Processed 10000 IPs, Estimate: 9997, True: 10000, Error: 0.03000%, Time: 0.01s
Processed 14570000 IPs, Estimate: 14547865, True: 14545231, Error: 0.01811%, Time: 430.14s
Processed 14580000 IPs, Estimate: 14557815, True: 14555198, Error: 0.01798%, Time: 430.41s
Processed 14590000 IPs, Estimate: 14567721, True: 14565161, Error: 0.01758%, Time: 430.62s
Processed 14600000 IPs, Estimate: 14577730, True: 14575122, Error: 0.01789%, Time: 430.77s
Processed 14610000 IPs, Estimate: 14587762, True: 14585086, Error: 0.01835%, Time: 430.94s
Processed 14620000 IPs, Estimate: 14597900, True: 14595057, Error: 0.01948%, Time: 431.32s
Processed 14630000 IPs, Estimate: 14607883, True: 14605023, Error: 0.01958%, Time: 431.53s
Processed 14640000 IPs, Estimate: 14617814, True: 14614985, Error: 0.01936%, Time: 431.68s
Processed 14650000 IPs, Estimate: 14627764, True: 14624952, Error: 0.01923%, Time: 431.92s
Processed 14660000 IPs, Estimate: 14637666, True: 14634922, Error: 0.01875%, Time: 432.23s
Processed 14670000 IPs, Estimate: 14647742, True: 14644890, Error: 0.01947%, Time: 432.39s
Processed 14680000 IPs, Estimate: 14657693, True: 14654852, Error: 0.01939%, Time: 432.55s
Processed 14690000 IPs, Estimate: 14667568, True: 14664818, Error: 0.01875%, Time: 432.92s
Processed 14700000 IPs, Estimate: 14677407, True: 14674783, Error: 0.01788%, Time: 433.08s
Processed 14710000 IPs, Estimate: 14687479, True: 14684760, Error: 0.01852%, Time: 433.24s
Processed 14720000 IPs, Estimate: 14697419, True: 14694734, Error: 0.01827%, Time: 433.46s
Processed 14730000 IPs, Estimate: 14707353, True: 14704691, Error: 0.01810%, Time: 433.79s
Processed 14740000 IPs, Estimate: 14717198, True: 14714662, Error: 0.01723%, Time: 433.95s
Processed 14750000 IPs, Estimate: 14727115, True: 14724627, Error: 0.01690%, Time: 434.11s
Processed 14760000 IPs, Estimate: 14737122, True: 14734577, Error: 0.01727%, Time: 434.48s
Processed 14770000 IPs, Estimate: 14747070, True: 14744545, Error: 0.01712%, Time: 434.64s
Processed 14780000 IPs, Estimate: 14757069, True: 14754509, Error: 0.01735%, Time: 434.80s
Processed 14790000 IPs, Estimate: 14767025, True: 14764478, Error: 0.01725%, Time: 434.96s
Processed 14800000 IPs, Estimate: 14776902, True: 14774443, Error: 0.01664%, Time: 435.37s
Processed 14810000 IPs, Estimate: 14786888, True: 14784411, Error: 0.01675%, Time: 435.54s
Processed 14820000 IPs, Estimate: 14796803, True: 14794384, Error: 0.01635%, Time: 435.71s
Processed 14830000 IPs, Estimate: 14806831, True: 14804340, Error: 0.01683%, Time: 436.11s
Processed 14840000 IPs, Estimate: 14816869, True: 14814303, Error: 0.01732%, Time: 436.28s
Processed 14850000 IPs, Estimate: 14826752, True: 14824274, Error: 0.01672%, Time: 436.43s
Processed 14860000 IPs, Estimate: 14836660, True: 14834240, Error: 0.01631%, Time: 436.83s
Processed 14870000 IPs, Estimate: 14846619, True: 14844193, Error: 0.01634%, Time: 437.00s
Processed 14880000 IPs, Estimate: 14856643, True: 14854163, Error: 0.01670%, Time: 437.16s
Processed 14890000 IPs, Estimate: 14866793, True: 14864129, Error: 0.01792%, Time: 437.33s
Processed 14900000 IPs, Estimate: 14876737, True: 14874097, Error: 0.01775%, Time: 437.72s
Processed 14910000 IPs, Estimate: 14886681, True: 14884068, Error: 0.01756%, Time: 437.89s
Processed 14920000 IPs, Estimate: 14896607, True: 14894034, Error: 0.01728%, Time: 438.05s
Processed 14930000 IPs, Estimate: 14906511, True: 14904009, Error: 0.01679%, Time: 438.40s
Processed 14940000 IPs, Estimate: 14916552, True: 14913969, Error: 0.01732%, Time: 438.56s
Processed 14950000 IPs, Estimate: 14926514, True: 14923937, Error: 0.01727%, Time: 438.72s
Processed 14960000 IPs, Estimate: 14936479, True: 14933893, Error: 0.01732%, Time: 438.88s
Processed 14970000 IPs, Estimate: 14946462, True: 14943859, Error: 0.01742%, Time: 439.26s
Processed 14980000 IPs, Estimate: 14956584, True: 14953825, Error: 0.01845%, Time: 439.42s
Processed 14990000 IPs, Estimate: 14966590, True: 14963789, Error: 0.01872%, Time: 439.58s
Processed 15000000 IPs, Estimate: 14976604, True: 14973766, Error: 0.01895%, Time: 439.75s
Processed 15010000 IPs, Estimate: 14986655, True: 14983725, Error: 0.01955%, Time: 440.10s
Processed 15020000 IPs, Estimate: 14996685, True: 14993691, Error: 0.01997%, Time: 440.26s
Processed 15030000 IPs, Estimate: 15006599, True: 15003663, Error: 0.01957%, Time: 440.42s
Processed 15040000 IPs, Estimate: 15016627, True: 15013630, Error: 0.01996%, Time: 440.57s
Processed 15050000 IPs, Estimate: 15026718, True: 15023600, Error: 0.02075%, Time: 440.95s
Processed 15060000 IPs, Estimate: 15036622, True: 15033566, Error: 0.02033%, Time: 441.11s
Processed 15070000 IPs, Estimate: 15046501, True: 15043528, Error: 0.01976%, Time: 441.27s
Processed 15080000 IPs, Estimate: 15056510, True: 15053504, Error: 0.01997%, Time: 441.43s
Processed 15090000 IPs, Estimate: 15066539, True: 15063472, Error: 0.02036%, Time: 441.75s
Processed 15100000 IPs, Estimate: 15076484, True: 15073438, Error: 0.02021%, Time: 441.94s
Processed 15110000 IPs, Estimate: 15086554, True: 15083404, Error: 0.02088%, Time: 442.10s
Processed 15120000 IPs, Estimate: 15096527, True: 15093378, Error: 0.02086%, Time: 442.28s
Processed 15130000 IPs, Estimate: 15106518, True: 15103348, Error: 0.02099%, Time: 442.51s
Processed 15140000 IPs, Estimate: 15116460, True: 15113316, Error: 0.02080%, Time: 442.78s
Processed 15150000 IPs, Estimate: 15126468, True: 15123275, Error: 0.02111%, Time: 442.94s
Processed 15160000 IPs, Estimate: 15136472, True: 15133238, Error: 0.02137%, Time: 443.11s
Processed 15170000 IPs, Estimate: 15146489, True: 15143206, Error: 0.02168%, Time: 443.27s
Processed 15180000 IPs, Estimate: 15156338, True: 15153154, Error: 0.02101%, Time: 443.66s
Processed 15190000 IPs, Estimate: 15166395, True: 15163125, Error: 0.02157%, Time: 443.82s
Processed 15200000 IPs, Estimate: 15176435, True: 15173096, Error: 0.02201%, Time: 444.00s
Processed 15210000 IPs, Estimate: 15186221, True: 15183061, Error: 0.02081%, Time: 444.17s
Processed 15220000 IPs, Estimate: 15196256, True: 15193027, Error: 0.02125%, Time: 444.57s
Processed 15230000 IPs, Estimate: 15206189, True: 15202984, Error: 0.02108%, Time: 444.73s
Processed 15240000 IPs, Estimate: 15216165, True: 15212962, Error: 0.02105%, Time: 444.89s
Processed 15250000 IPs, Estimate: 15226213, True: 15222928, Error: 0.02158%, Time: 445.06s
Processed 15260000 IPs, Estimate: 15236049, True: 15232894, Error: 0.02071%, Time: 445.50s
Processed 15270000 IPs, Estimate: 15245963, True: 15242857, Error: 0.02038%, Time: 445.66s
Processed 15280000 IPs, Estimate: 15255932, True: 15252817, Error: 0.02042%, Time: 445.81s
Processed 15290000 IPs, Estimate: 15265999, True: 15262771, Error: 0.02115%, Time: 446.08s
Processed 15300000 IPs, Estimate: 15276048, True: 15272733, Error: 0.02171%, Time: 446.32s
Processed 15310000 IPs, Estimate: 15285918, True: 15282693, Error: 0.02110%, Time: 446.48s
Processed 15320000 IPs, Estimate: 15295821, True: 15292660, Error: 0.02067%, Time: 446.63s
Processed 15330000 IPs, Estimate: 15305884, True: 15302622, Error: 0.02132%, Time: 446.79s
Processed 15340000 IPs, Estimate: 15316004, True: 15312586, Error: 0.02232%, Time: 447.10s
Processed 15350000 IPs, Estimate: 15325883, True: 15322550, Error: 0.02175%, Time: 447.29s
Processed 15360000 IPs, Estimate: 15335777, True: 15332505, Error: 0.02134%, Time: 447.45s
Processed 15370000 IPs, Estimate: 15345844, True: 15342474, Error: 0.02197%, Time: 447.60s
Processed 15380000 IPs, Estimate: 15355944, True: 15352440, Error: 0.02282%, Time: 447.76s
Processed 15390000 IPs, Estimate: 15365766, True: 15362400, Error: 0.02191%, Time: 448.12s
Processed 15400000 IPs, Estimate: 15375712, True: 15372354, Error: 0.02184%, Time: 448.27s
Processed 15410000 IPs, Estimate: 15385709, True: 15382320, Error: 0.02203%, Time: 448.42s
Processed 15420000 IPs, Estimate: 15395648, True: 15392290, Error: 0.02182%, Time: 448.59s
Processed 15430000 IPs, Estimate: 15405518, True: 15402257, Error: 0.02117%, Time: 448.85s
Processed 15440000 IPs, Estimate: 15415380, True: 15412222, Error: 0.02049%, Time: 449.13s
Processed 15450000 IPs, Estimate: 15425328, True: 15422182, Error: 0.02040%, Time: 449.28s
Processed 15460000 IPs, Estimate: 15435289, True: 15432150, Error: 0.02034%, Time: 449.44s
Processed 15470000 IPs, Estimate: 15445200, True: 15442116, Error: 0.01997%, Time: 449.63s
Processed 15480000 IPs, Estimate: 15455192, True: 15452094, Error: 0.02005%, Time: 449.97s
Processed 15490000 IPs, Estimate: 15465092, True: 15462059, Error: 0.01962%, Time: 450.12s
Processed 15500000 IPs, Estimate: 15475002, True: 15472019, Error: 0.01928%, Time: 450.29s
Processed 15510000 IPs, Estimate: 15485175, True: 15481984, Error: 0.02061%, Time: 450.44s
Processed 15520000 IPs, Estimate: 15495289, True: 15491943, Error: 0.02160%, Time: 450.85s
Processed 15530000 IPs, Estimate: 15505312, True: 15501901, Error: 0.02200%, Time: 451.01s
Processed 15540000 IPs, Estimate: 15515290, True: 15511868, Error: 0.02206%, Time: 451.17s
Processed 15550000 IPs, Estimate: 15525301, True: 15521838, Error: 0.02231%, Time: 451.33s
Processed 15560000 IPs, Estimate: 15535229, True: 15531812, Error: 0.02200%, Time: 451.76s
Processed 15570000 IPs, Estimate: 15545187, True: 15541778, Error: 0.02193%, Time: 451.92s
Processed 15580000 IPs, Estimate: 15555102, True: 15551732, Error: 0.02167%, Time: 452.10s
Processed 15590000 IPs, Estimate: 15565113, True: 15561685, Error: 0.02203%, Time: 452.26s
Processed 15600000 IPs, Estimate: 15575158, True: 15571644, Error: 0.02257%, Time: 452.62s
Processed 15610000 IPs, Estimate: 15585135, True: 15581616, Error: 0.02258%, Time: 452.78s
Processed 15620000 IPs, Estimate: 15595107, True: 15591582, Error: 0.02261%, Time: 452.94s
Processed 15630000 IPs, Estimate: 15605005, True: 15601538, Error: 0.02222%, Time: 453.09s
Processed 15640000 IPs, Estimate: 15614945, True: 15611513, Error: 0.02198%, Time: 453.41s
Processed 15650000 IPs, Estimate: 15625074, True: 15621474, Error: 0.02305%, Time: 453.66s
Processed 15660000 IPs, Estimate: 15635142, True: 15631441, Error: 0.02368%, Time: 453.82s
Processed 15670000 IPs, Estimate: 15645135, True: 15641409, Error: 0.02382%, Time: 454.00s
Processed 15680000 IPs, Estimate: 15655126, True: 15651373, Error: 0.02398%, Time: 454.17s
Processed 15690000 IPs, Estimate: 15665010, True: 15661333, Error: 0.02348%, Time: 454.58s
Processed 15700000 IPs, Estimate: 15674693, True: 15671291, Error: 0.02171%, Time: 454.74s
Processed 15710000 IPs, Estimate: 15684706, True: 15681256, Error: 0.02200%, Time: 454.90s
Processed 15720000 IPs, Estimate: 15694699, True: 15691228, Error: 0.02212%, Time: 455.34s
Processed 15730000 IPs, Estimate: 15704635, True: 15701191, Error: 0.02193%, Time: 455.50s
Processed 15740000 IPs, Estimate: 15714507, True: 15711151, Error: 0.02136%, Time: 455.66s
Processed 15750000 IPs, Estimate: 15724423, True: 15721106, Error: 0.02110%, Time: 455.81s
Processed 15760000 IPs, Estimate: 15734466, True: 15731074, Error: 0.02156%, Time: 456.10s
Processed 15770000 IPs, Estimate: 15744425, True: 15741042, Error: 0.02149%, Time: 456.32s
Processed 15780000 IPs, Estimate: 15754299, True: 15751000, Error: 0.02094%, Time: 456.47s
Processed 15790000 IPs, Estimate: 15764249, True: 15760968, Error: 0.02082%, Time: 456.63s
Processed 15800000 IPs, Estimate: 15774207, True: 15770940, Error: 0.02072%, Time: 456.79s
Processed 15810000 IPs, Estimate: 15784216, True: 15780903, Error: 0.02099%, Time: 457.21s
Processed 15820000 IPs, Estimate: 15794112, True: 15790859, Error: 0.02060%, Time: 457.36s
Processed 15830000 IPs, Estimate: 15804203, True: 15800820, Error: 0.02141%, Time: 457.52s
Processed 15840000 IPs, Estimate: 15814200, True: 15810802, Error: 0.02149%, Time: 457.67s
Processed 15850000 IPs, Estimate: 15824214, True: 15820767, Error: 0.02179%, Time: 458.14s
Processed 15860000 IPs, Estimate: 15834228, True: 15830738, Error: 0.02205%, Time: 458.31s
Processed 15870000 IPs, Estimate: 15844151, True: 15840700, Error: 0.02179%, Time: 458.46s
Processed 15880000 IPs, Estimate: 15854037, True: 15850674, Error: 0.02122%, Time: 458.63s
Processed 15890000 IPs, Estimate: 15863960, True: 15860641, Error: 0.02093%, Time: 459.04s
Processed 15900000 IPs, Estimate: 15873885, True: 15870609, Error: 0.02064%, Time: 459.19s
Processed 15910000 IPs, Estimate: 15883950, True: 15880573, Error: 0.02126%, Time: 459.35s
Processed 15920000 IPs, Estimate: 15893938, True: 15890527, Error: 0.02147%, Time: 459.51s
Processed 15930000 IPs, Estimate: 15903806, True: 15900502, Error: 0.02078%, Time: 459.91s
Processed 15940000 IPs, Estimate: 15913745, True: 15910464, Error: 0.02062%, Time: 460.07s
Processed 15950000 IPs, Estimate: 15923656, True: 15920420, Error: 0.02033%, Time: 460.23s
Processed 15960000 IPs, Estimate: 15933526, True: 15930384, Error: 0.01972%, Time: 460.39s
Processed 15970000 IPs, Estimate: 15943562, True: 15940350, Error: 0.02015%, Time: 460.82s
Processed 15980000 IPs, Estimate: 15953428, True: 15950315, Error: 0.01952%, Time: 460.98s
Processed 15990000 IPs, Estimate: 15963446, True: 15960278, Error: 0.01985%, Time: 461.14s
Processed 16000000 IPs, Estimate: 15973458, True: 15970246, Error: 0.02011%, Time: 461.30s
Processed 16010000 IPs, Estimate: 15983461, True: 15980213, Error: 0.02033%, Time: 461.49s
Processed 16020000 IPs, Estimate: 15993482, True: 15990175, Error: 0.02068%, Time: 461.87s
Processed 16030000 IPs, Estimate: 16003409, True: 16000149, Error: 0.02037%, Time: 462.04s
Processed 16040000 IPs, Estimate: 16013270, True: 16010108, Error: 0.01975%, Time: 462.19s
Processed 16050000 IPs, Estimate: 16023347, True: 16020074, Error: 0.02043%, Time: 462.34s
Processed 16060000 IPs, Estimate: 16033287, True: 16030036, Error: 0.02028%, Time: 462.77s
Processed 16070000 IPs, Estimate: 16043218, True: 16039993, Error: 0.02011%, Time: 462.93s
Processed 16080000 IPs, Estimate: 16053133, True: 16049950, Error: 0.01983%, Time: 463.09s
Processed 16090000 IPs, Estimate: 16063127, True: 16059916, Error: 0.01999%, Time: 463.25s
Processed 16100000 IPs, Estimate: 16073096, True: 16069892, Error: 0.01994%, Time: 463.68s
Processed 16110000 IPs, Estimate: 16082928, True: 16079860, Error: 0.01908%, Time: 463.83s
Processed 16120000 IPs, Estimate: 16092899, True: 16089819, Error: 0.01914%, Time: 464.00s
Processed 16130000 IPs, Estimate: 16102640, True: 16099791, Error: 0.01770%, Time: 464.15s
Processed 16140000 IPs, Estimate: 16112634, True: 16109758, Error: 0.01785%, Time: 464.57s
Processed 16150000 IPs, Estimate: 16122568, True: 16119732, Error: 0.01759%, Time: 464.72s
Processed 16160000 IPs, Estimate: 16132501, True: 16129696, Error: 0.01739%, Time: 464.89s
Processed 16170000 IPs, Estimate: 16142556, True: 16139663, Error: 0.01792%, Time: 465.04s
Processed 16180000 IPs, Estimate: 16152584, True: 16149628, Error: 0.01830%, Time: 465.20s
Processed 16190000 IPs, Estimate: 16162328, True: 16159589, Error: 0.01695%, Time: 465.62s
Processed 16200000 IPs, Estimate: 16172395, True: 16169548, Error: 0.01761%, Time: 465.79s
Processed 16210000 IPs, Estimate: 16182420, True: 16179505, Error: 0.01802%, Time: 465.95s
Processed 16220000 IPs, Estimate: 16192368, True: 16189468, Error: 0.01791%, Time: 466.14s
Processed 16230000 IPs, Estimate: 16202292, True: 16199425, Error: 0.01770%, Time: 466.55s
Processed 16240000 IPs, Estimate: 16212292, True: 16209395, Error: 0.01787%, Time: 466.71s
Processed 16250000 IPs, Estimate: 16222226, True: 16219344, Error: 0.01777%, Time: 466.87s
Processed 16260000 IPs, Estimate: 16232122, True: 16229302, Error: 0.01738%, Time: 467.03s
Processed 16270000 IPs, Estimate: 16242051, True: 16239260, Error: 0.01719%, Time: 467.19s
Processed 16280000 IPs, Estimate: 16251825, True: 16249226, Error: 0.01599%, Time: 467.56s
Processed 16290000 IPs, Estimate: 16261768, True: 16259195, Error: 0.01582%, Time: 467.71s
Processed 16300000 IPs, Estimate: 16271716, True: 16269159, Error: 0.01572%, Time: 467.87s
Processed 16310000 IPs, Estimate: 16281717, True: 16279106, Error: 0.01604%, Time: 468.04s
Processed 16320000 IPs, Estimate: 16291800, True: 16289072, Error: 0.01675%, Time: 468.21s
Processed 16330000 IPs, Estimate: 16301770, True: 16299031, Error: 0.01680%, Time: 468.59s
Processed 16340000 IPs, Estimate: 16311740, True: 16308983, Error: 0.01690%, Time: 468.75s
Processed 16350000 IPs, Estimate: 16321761, True: 16318944, Error: 0.01726%, Time: 468.91s
Processed 16360000 IPs, Estimate: 16331782, True: 16328905, Error: 0.01762%, Time: 469.08s
Processed 16370000 IPs, Estimate: 16341733, True: 16338864, Error: 0.01756%, Time: 469.47s
Processed 16380000 IPs, Estimate: 16351761, True: 16348827, Error: 0.01795%, Time: 469.64s
Processed 16390000 IPs, Estimate: 16361804, True: 16358794, Error: 0.01840%, Time: 469.79s
Processed 16400000 IPs, Estimate: 16371802, True: 16368762, Error: 0.01857%, Time: 469.98s
Processed 16410000 IPs, Estimate: 16381812, True: 16378718, Error: 0.01889%, Time: 470.38s
Processed 16420000 IPs, Estimate: 16391787, True: 16388668, Error: 0.01903%, Time: 470.54s
Processed 16430000 IPs, Estimate: 16401765, True: 16398627, Error: 0.01914%, Time: 470.70s
Processed 16440000 IPs, Estimate: 16411522, True: 16408585, Error: 0.01790%, Time: 470.86s
Processed 16450000 IPs, Estimate: 16421470, True: 16418542, Error: 0.01783%, Time: 471.29s
Processed 16460000 IPs, Estimate: 16431420, True: 16428501, Error: 0.01777%, Time: 471.45s
Processed 16470000 IPs, Estimate: 16441450, True: 16438464, Error: 0.01816%, Time: 471.61s
Processed 16480000 IPs, Estimate: 16451448, True: 16448427, Error: 0.01837%, Time: 471.77s
Processed 16490000 IPs, Estimate: 16461380, True: 16458395, Error: 0.01814%, Time: 472.18s
Processed 16500000 IPs, Estimate: 16471305, True: 16468353, Error: 0.01793%, Time: 472.37s
Processed 16510000 IPs, Estimate: 16481289, True: 16478309, Error: 0.01808%, Time: 472.53s
Processed 16520000 IPs, Estimate: 16491251, True: 16488256, Error: 0.01816%, Time: 472.69s
Processed 16530000 IPs, Estimate: 16501251, True: 16498209, Error: 0.01844%, Time: 473.12s
Processed 16540000 IPs, Estimate: 16511186, True: 16508170, Error: 0.01827%, Time: 473.29s
Processed 16550000 IPs, Estimate: 16521251, True: 16518127, Error: 0.01891%, Time: 473.45s
Processed 16560000 IPs, Estimate: 16531187, True: 16528088, Error: 0.01875%, Time: 473.61s
Processed 16570000 IPs, Estimate: 16541210, True: 16538056, Error: 0.01907%, Time: 473.98s
Processed 16580000 IPs, Estimate: 16551152, True: 16548022, Error: 0.01891%, Time: 474.19s
Processed 16590000 IPs, Estimate: 16561142, True: 16557975, Error: 0.01913%, Time: 474.35s
Processed 16600000 IPs, Estimate: 16571123, True: 16567938, Error: 0.01922%, Time: 474.51s
Processed 16610000 IPs, Estimate: 16581095, True: 16577902, Error: 0.01926%, Time: 474.67s
Processed 16620000 IPs, Estimate: 16591002, True: 16587847, Error: 0.01902%, Time: 475.05s
Processed 16630000 IPs, Estimate: 16601008, True: 16597818, Error: 0.01922%, Time: 475.22s
Processed 16640000 IPs, Estimate: 16610824, True: 16607766, Error: 0.01841%, Time: 475.39s
Processed 16650000 IPs, Estimate: 16620730, True: 16617727, Error: 0.01807%, Time: 475.54s
Processed 16660000 IPs, Estimate: 16630594, True: 16627690, Error: 0.01746%, Time: 475.81s
Processed 16670000 IPs, Estimate: 16640576, True: 16637656, Error: 0.01755%, Time: 476.15s
Processed 16680000 IPs, Estimate: 16650610, True: 16647608, Error: 0.01803%, Time: 476.30s
Processed 16690000 IPs, Estimate: 16660673, True: 16657574, Error: 0.01860%, Time: 476.46s
Processed 16700000 IPs, Estimate: 16670590, True: 16667535, Error: 0.01833%, Time: 476.63s
Processed 16710000 IPs, Estimate: 16680699, True: 16677498, Error: 0.01919%, Time: 477.05s
Processed 16720000 IPs, Estimate: 16690760, True: 16687466, Error: 0.01974%, Time: 477.21s
Processed 16730000 IPs, Estimate: 16700782, True: 16697429, Error: 0.02008%, Time: 477.37s
Processed 16740000 IPs, Estimate: 16710800, True: 16707388, Error: 0.02042%, Time: 477.53s
Processed 16750000 IPs, Estimate: 16720695, True: 16717344, Error: 0.02005%, Time: 477.92s
Processed 16760000 IPs, Estimate: 16730485, True: 16727305, Error: 0.01901%, Time: 478.11s
Processed 16770000 IPs, Estimate: 16740526, True: 16737253, Error: 0.01956%, Time: 478.27s
Processed 16780000 IPs, Estimate: 16750495, True: 16747212, Error: 0.01960%, Time: 478.44s
Processed 16790000 IPs, Estimate: 16760554, True: 16757162, Error: 0.02024%, Time: 478.82s
Processed 16800000 IPs, Estimate: 16770563, True: 16767119, Error: 0.02054%, Time: 479.00s
Processed 16810000 IPs, Estimate: 16780526, True: 16777084, Error: 0.02052%, Time: 479.18s
Processed 16820000 IPs, Estimate: 16790526, True: 16787046, Error: 0.02073%, Time: 479.35s
Processed 16830000 IPs, Estimate: 16800465, True: 16797003, Error: 0.02061%, Time: 479.54s
Processed 16840000 IPs, Estimate: 16810425, True: 16806964, Error: 0.02059%, Time: 479.95s
Processed 16850000 IPs, Estimate: 16820383, True: 16816916, Error: 0.02062%, Time: 480.12s
Processed 16860000 IPs, Estimate: 16830366, True: 16826882, Error: 0.02070%, Time: 480.28s
Processed 16870000 IPs, Estimate: 16840475, True: 16836852, Error: 0.02152%, Time: 480.61s
Processed 16880000 IPs, Estimate: 16850497, True: 16846818, Error: 0.02184%, Time: 480.83s
Processed 16890000 IPs, Estimate: 16860526, True: 16856780, Error: 0.02222%, Time: 481.00s
Processed 16900000 IPs, Estimate: 16870471, True: 16866747, Error: 0.02208%, Time: 481.21s
Processed 16910000 IPs, Estimate: 16880202, True: 16876704, Error: 0.02073%, Time: 481.45s
Processed 16920000 IPs, Estimate: 16890235, True: 16886668, Error: 0.02112%, Time: 481.82s
Processed 16930000 IPs, Estimate: 16900014, True: 16896634, Error: 0.02000%, Time: 482.00s
Processed 16940000 IPs, Estimate: 16909939, True: 16906595, Error: 0.01978%, Time: 482.16s
Processed 16950000 IPs, Estimate: 16919950, True: 16916564, Error: 0.02002%, Time: 482.34s
Processed 16960000 IPs, Estimate: 16929962, True: 16926529, Error: 0.02028%, Time: 482.77s
Processed 16970000 IPs, Estimate: 16939856, True: 16936480, Error: 0.01993%, Time: 482.94s
Processed 16980000 IPs, Estimate: 16949645, True: 16946435, Error: 0.01894%, Time: 483.10s
Processed 16990000 IPs, Estimate: 16959547, True: 16956387, Error: 0.01864%, Time: 483.27s
Processed 17000000 IPs, Estimate: 16969412, True: 16966351, Error: 0.01804%, Time: 483.66s
Processed 17003243 IPs, Estimate: 16972591, True: 16969583, Error: 0.01773%, Time: 483.76s
